608.303,181.4442,10.7572,126.1256,126.1834
664.6681,148.3636,101.5355,86.3022,140.6466
690.8168,114.7927,13.0814,442.56,109.7871
767.9947,197.565,39.8625,16.6465,64.0069
786.3293,225.7544,3.9437,29.0687,154.0613
892.9049,167.2106,1.3154,60.7091,161.0744
734.7171,197.4206,27.2423,49.6862,29.6495
824.2202,124.9397,34.2636,232.6967,6.9271
910.7593,223.1766,2.2444,0.9839,10.2837
901.0971,178.7627,7.2118,102.4666,62.5481
856.4565,223.9979,12.5599,72.9692,41.8675
471.293,179.0136,6.0908,269.6327,235.076
479.8007,152.2777,23.3242,237.1261,66.1721
504.702,203.7948,77.5704,307.9563,200.1176
748.6928,145.2607,25.716,260.9818,231.6158
343.3841,201.1595,44.8758,266.3247,130.8174
819.3178,208.7972,73.4682,117.1826,8.0615
838.6875,186.4411,30.9585,211.2397,106.2367
847.4126,208.776,26.7034,137.958,138.1044
886.7076,204.9673,0.0556,74.2105,23.0214
656.184,223.6298,9.0682,162.7796,335.1805
478.6263,226.201,11.171,197.5611,82.1112
570.7121,183.8817,20.6938,140.1635,152.2165
618.9373,195.2273,14.0177,28.5915,218.0207
910.5471,227.5509,0.1315,2.6704,1.338
904.1044,83.7257,22.3012,282.5083,259.8497
724.1298,82.0834,39.8637,319.1681,140.7687
667.2186,134.3393,42.0799,58.0929,28.2184
877.2608,223.4488,5.1823,25.933,43.5969
747.9764,143.3312,52.5737,94.838,74.6096
884.1455,227.3815,4.6383,3.6589,4.025
814.2283,181.7287,23.398,77.7536,88.5689
773.5534,117.9865,81.086,112.2037,194.0357
819.5451,156.9184,1.3603,10.365,27.734
796.4485,202.4795,11.2507,98.3459,4.2203
874.1387,224.9698,0.9462,14.4874,7.703
905.39,225.1897,8.2347,60.2716,9.8799
644.782,149.2805,76.4748,179.0385,16.5842
657.0515,201.6901,43.0923,261.1169,232.8652
669.1915,203.2053,78.5522,311.7184,294.7592
786.419,178.5951,45.5166,240.2267,256.8184
866.5147,220.1176,30.1769,171.7423,134.4743
582.6751,114.2812,47.415,317.3934,86.0373
697.9013,205.759,20.3702,0.7266,284.0042
773.3981,209.043,8.3035,571.5429,81.7984
748.7977,128.5038,44.894,7.0745,390.8581
891.351,226.4604,17.0645,16.257,28.817
892.0486,224.4931,1.7979,33.1791,11.9372
866.2652,121.3498,3.8223,70.7456,38.3533
848.0353,213.5699,19.4177,151.2764,211.507
878.9454,215.9194,16.45,36.0035,18.296
903.7541,205.6064,40.9363,447.7388,7.677
631.2391,79.0671,58.1101,163.9197,85.2221
895.8881,214.2105,34.8381,9.8371,46.2119
894.8224,170.7358,61.147,52.2364,268.7964
902.5329,224.2554,0.5154,47.5345,2.8218
893.9159,214.5542,6.9191,8.7382,27.4076
589.0617,218.926,9.5261,1.2245,166.4116
767.3958,221.3811,61.2058,76.4629,294.0307
844.703,213.4895,27.5052,104.7316,118.1023
784.2792,104.6651,31.7606,371.9752,210.8925
909.1799,188.3999,8.5701,184.2621,294.7303
851.2491,226.8899,2.3516,102.4971,15.9421
819.9701,198.4639,13.6075,98.585,118.6857
883.6277,207.7815,0.1383,82.2769,23.2505
661.1124,188.9827,21.8295,294.9344,41.7897
601.9896,207.8852,9.3684,139.3001,255.094
905.527,222.1558,1.3807,6.5599,7.0426
639.7893,134.5953,58.9614,271.5196,279.4653
817.9988,196.5,46.1285,56.4501,287.6061
790.4585,191.7451,20.7205,115.0848,141.2235
876.7832,181.3735,4.3287,35.0141,43.7294
855.5187,176.6158,8.4655,339.4307,283.8009
854.8283,202.5644,9.7331,145.2817,392.1454
816.3745,200.9781,1.8709,157.0355,24.5313
582.6012,194.5464,47.5624,114.266,82.5255
855.4833,188.7098,58.2449,24.1476,84.4216
593.2618,127.1525,35.0602,151.091,243.7556
864.7427,185.0577,55.6648,38.5275,4.366
694.9833,138.6035,101.587,29.4805,11.7655
894.637,198.4714,25.5905,132.6732,96.9711
841.4663,191.5486,7.5238,45.5034,61.6523
892.4811,223.5045,24.1277,367.8697,54.1689
905.6493,206.0813,13.2872,277.1482,31.3345
903.7687,219.5,19.8391,430.2569,329.6882
691.2402,214.8963,6.3764,30.1038,95.1531
717.9943,159.7029,11.5265,12.6846,39.5861
842.6724,189.1859,0.4679,210.9928,187.1764
790.3145,224.9667,19.3643,198.3129,40.201
738.3543,217.0133,8.4766,382.1013,26.7423
845.5274,214.7755,19.7377,125.4987,10.1311
667.2014,206.4124,17.9489,458.3279,287.885
481.8047,224.7678,54.4167,314.5532,179.1349
853.6032,157.257,47.3838,446.2641,94.2485
822.7524,98.3505,46.4034,421.2912,182.6304
898.2767,210.7548,5.6788,7.8167,44.7595
821.5772,221.4167,39.3544,101.8789,188.4602
380.0408,174.9697,0.8159,67.7638,236.9941
873.3769,226.1978,9.3731,75.888,5.0952
863.8335,191.334,14.3124,36.0547,74.2567
281.1245,208.5043,23.8596,223.3748,189.4912
848.7149,225.8258,15.7705,79.4456,14.188
678.4655,175.3426,4.2364,133.6897,45.4685
764.3598,171.9081,43.8113,46.6797,369.6842
885.5999,215.3379,29.5817,100.2185,45.7085
830.6387,174.6503,78.5026,616.8288,23.24
886.3743,225.2687,34.4848,93.3015,16.2913
620.5405,111.4073,51.661,251.6814,29.491
867.9383,177.7231,11.0122,108.2636,31.876
620.9828,175.9664,26.9993,276.7701,303.9584
825.6262,101.2098,42.2196,350.2946,64.1236
860.5202,171.3514,7.5911,46.2291,141.9083
594.2423,152.2708,27.1945,86.9754,141.0063
807.508,206.6359,2.6603,173.953,25.8701
869.1099,209.007,4.2972,24.1669,5.4592
858.7673,185.5287,25.633,121.2737,109.5838
860.3959,204.9164,6.2359,54.4024,146.707
879.0273,219.2298,13.9573,140.7424,131.996
886.5032,160.7494,40.0502,57.0691,82.7863
742.7398,213.192,25.0104,26.3529,83.2951
747.6162,227.0079,6.1285,11.4554,0.1356
653.4379,176.4598,10.8617,52.5644,507.7159
608.2421,190.945,5.2156,328.4206,90.8241
474.3388,191.9904,18.0954,163.1339,0.934
902.5354,175.1994,31.6577,154.2712,226.7798
708.0713,217.8227,21.1009,80.0354,154.5231
700.23,217.8847,58.5438,216.3503,324.7544
814.886,132.1945,26.1079,156.6228,315.9886
862.9046,55.1413,19.5901,124.0376,88.7282
736.0834,164.0855,62.7466,202.1323,52.7647
829.1988,157.5019,65.7884,448.8726,205.941
710.5951,201.3621,1.6208,100.0071,116.3079
878.1944,152.3706,64.942,522.0575,161.9875
582.7925,191.3538,78.371,313.3694,173.5182
869.5129,219.6663,1.469,17.8267,7.5945
732.0011,217.906,57.601,89.912,374.6419
468.5133,200.8409,54.8691,54.6678,189.7336
709.74,204.6551,71.954,357.4984,360.5593
841.262,215.9654,51.2645,115.4905,118.5743
799.319,206.3174,14.1442,81.3828,54.6491
727.7558,214.0759,22.4302,287.4157,401.3339
899.5478,77.6696,17.4779,246.468,90.4224
